City,Date,Actual_AQI,Predicted_AQI
Ahmedabad,20-10-2015,529,375.15
Ahmedabad,22-10-2015,213,436.59
Ahmedabad,23-10-2015,297,328.33
Ahmedabad,24-10-2015,605,346.83
Ahmedabad,25-10-2015,691,397.01
Ahmedabad,26-10-2015,971,420.46
Ahmedabad,28-10-2015,270,505.65
Ahmedabad,29-10-2015,188,285.2
Ahmedabad,30-10-2015,114,323.65
Ahmedabad,31-10-2015,143,291.13
Ahmedabad,03-11-2015,557,278.51
Ahmedabad,05-11-2015,536,379.62
Ahmedabad,06-11-2015,354,387.13
Ahmedabad,07-11-2015,381,366.93
Ahmedabad,08-11-2015,355,373.52
Ahmedabad,28-06-2016,272,358.39
Ahmedabad,29-06-2016,253,317.54
Ahmedabad,30-06-2016,256,305.79
Ahmedabad,01-07-2016,257,268.31
Ahmedabad,02-07-2016,213,259.47
Ahmedabad,03-07-2016,218,240.88
Ahmedabad,04-07-2016,214,231.69
Ahmedabad,05-07-2016,207,224.97
Ahmedabad,06-07-2016,169,227.06
Ahmedabad,14-07-2016,1842,215.18
Ahmedabad,15-07-2016,72,562.1
Ahmedabad,16-07-2016,91,288.44
Ahmedabad,17-07-2016,124,265.39
Ahmedabad,18-07-2016,145,250.41
Ahmedabad,19-07-2016,499,243.34
Ahmedabad,20-07-2016,557,335.45
Ahmedabad,21-07-2016,114,278.08
Ahmedabad,22-07-2016,148,220.64
Ahmedabad,23-07-2016,99,253.23
Ahmedabad,24-07-2016,117,236.99
Ahmedabad,25-07-2016,275,222.5
Ahmedabad,26-07-2016,183,238.63
Ahmedabad,27-07-2016,336,217.11
Ahmedabad,28-07-2016,468,232.87
Ahmedabad,29-07-2016,776,291.21
Ahmedabad,30-07-2016,805,371.16
Ahmedabad,31-07-2016,705,365.46
Ahmedabad,01-08-2016,740,369.67
Ahmedabad,02-08-2016,751,384.88
Ahmedabad,03-08-2016,798,393.32
Ahmedabad,04-08-2016,494,407.17
Ahmedabad,05-08-2016,234,349.96
Ahmedabad,08-08-2016,327,343.94
Ahmedabad,09-08-2016,257,357.57
Ahmedabad,10-08-2016,300,329.2
Ahmedabad,11-08-2016,309,313.73
Ahmedabad,12-08-2016,316,298
Ahmedabad,13-08-2016,296,287.39
Ahmedabad,14-08-2016,240,291.11
Ahmedabad,15-08-2016,220,286
Ahmedabad,16-08-2016,460,259.71
Ahmedabad,17-08-2016,341,328.58
Ahmedabad,18-08-2016,216,283.32
Ahmedabad,19-08-2016,174,259.83
Ahmedabad,20-08-2016,252,236.69
Ahmedabad,21-08-2016,283,245.82
Ahmedabad,22-08-2016,282,256.97
Ahmedabad,23-08-2016,189,264.78
Ahmedabad,24-08-2016,204,230.99
Ahmedabad,25-08-2016,207,227.53
Ahmedabad,26-08-2016,218,228.31
Ahmedabad,27-08-2016,243,227.43
Ahmedabad,28-08-2016,219,236.46
Ahmedabad,29-08-2016,247,231.38
Ahmedabad,30-08-2016,235,238.45
Ahmedabad,31-08-2016,234,242.59
Ahmedabad,01-09-2016,217,238.68
Ahmedabad,02-09-2016,222,232.65
Ahmedabad,03-09-2016,241,236.39
Ahmedabad,04-09-2016,225,235.63
Ahmedabad,05-09-2016,241,236.13
Ahmedabad,06-09-2016,237,236.8
Ahmedabad,07-09-2016,251,237.9
Ahmedabad,08-09-2016,220,246.1
Ahmedabad,09-09-2016,221,240.98
Ahmedabad,10-09-2016,226,237.29
Ahmedabad,11-09-2016,208,233.51
Ahmedabad,12-09-2016,190,225.69
Ahmedabad,13-09-2016,250,222.89
Ahmedabad,14-09-2016,280,233.23
Ahmedabad,15-09-2016,306,252.06
Ahmedabad,16-09-2016,249,266.38
Ahmedabad,17-09-2016,213,260.83
Ahmedabad,18-09-2016,135,246.83
Ahmedabad,22-09-2016,268,228.86
Ahmedabad,23-09-2016,267,237.8
Ahmedabad,24-09-2016,216,248.76
Ahmedabad,25-09-2016,212,236.65
Ahmedabad,26-09-2016,214,231.08
Ahmedabad,27-09-2016,222,230.57
Ahmedabad,28-09-2016,216,229.54
Ahmedabad,29-09-2016,236,235.78
Ahmedabad,30-09-2016,225,235.7
Ahmedabad,01-10-2016,231,235.35
Ahmedabad,02-10-2016,298,234.3
Ahmedabad,03-10-2016,267,252.85
Ahmedabad,04-10-2016,236,269.03
Ahmedabad,06-10-2016,301,263.82
Ahmedabad,07-10-2016,311,270.41
Ahmedabad,08-10-2016,313,286.61
Ahmedabad,09-10-2016,267,304.19
Ahmedabad,10-10-2016,232,284.96
Ahmedabad,11-10-2016,229,266.89
Ahmedabad,12-10-2016,227,253.48
Ahmedabad,13-10-2016,236,247.36
Ahmedabad,14-10-2016,326,245.53
Ahmedabad,15-10-2016,395,301.71
Ahmedabad,16-10-2016,507,333.25
Ahmedabad,17-10-2016,423,357.38
Ahmedabad,18-10-2016,315,364.67
Ahmedabad,19-10-2016,213,322.65
Ahmedabad,20-10-2016,263,299
Ahmedabad,21-10-2016,355,294.2
Ahmedabad,22-10-2016,362,312.55
Ahmedabad,23-10-2016,236,317.88
Ahmedabad,24-10-2016,192,287.86
Ahmedabad,25-10-2016,230,268.59
Ahmedabad,26-10-2016,278,263.56
Ahmedabad,27-10-2016,390,291.17
Ahmedabad,28-10-2016,509,316.78
Ahmedabad,29-10-2016,472,380.84
Ahmedabad,30-10-2016,457,441.66
Ahmedabad,31-10-2016,721,371.03
Ahmedabad,01-11-2016,420,459.17
Ahmedabad,02-11-2016,417,395.44
Ahmedabad,03-11-2016,390,389.6
Ahmedabad,04-11-2016,361,364.37
Ahmedabad,11-10-2017,105,361.7
Ahmedabad,21-10-2017,319,289.55
Ahmedabad,22-10-2017,146,321.41
Ahmedabad,23-10-2017,80,266.09
Ahmedabad,24-10-2017,102,249.06
Ahmedabad,25-10-2017,459,232.82
Ahmedabad,26-10-2017,1426,334.13
Ahmedabad,27-10-2017,1348,418
Ahmedabad,28-10-2017,1073,518.88
Ahmedabad,29-10-2017,952,466.26
Ahmedabad,03-11-2017,550,507.39
Ahmedabad,04-11-2017,538,438.38
Ahmedabad,05-11-2017,498,480.88
Ahmedabad,06-11-2017,517,441.93
Ahmedabad,07-11-2017,901,437.81
Ahmedabad,08-11-2017,929,508.96
Ahmedabad,09-11-2017,850,509.95
Ahmedabad,10-11-2017,669,487.75
Ahmedabad,11-11-2017,1141,489.85
Ahmedabad,12-11-2017,707,532.45
Ahmedabad,13-11-2017,1577,478.45
Ahmedabad,14-11-2017,1747,614.03
Ahmedabad,15-11-2017,1065,608.41
Ahmedabad,16-11-2017,195,453.55
Ahmedabad,17-11-2017,291,435.61
Ahmedabad,18-11-2017,313,432.41
Ahmedabad,19-11-2017,333,405.1
Ahmedabad,20-11-2017,338,415.48
Ahmedabad,21-11-2017,371,362.06
Ahmedabad,22-11-2017,463,383.1
Ahmedabad,23-11-2017,419,379.28
Ahmedabad,24-11-2017,700,394.78
Ahmedabad,25-11-2017,1043,437.75
Ahmedabad,26-11-2017,1029,506.53
Ahmedabad,27-11-2017,1041,526.84
Ahmedabad,28-11-2017,1430,526.28
Ahmedabad,29-11-2017,765,589.54
Ahmedabad,30-11-2017,599,474.73
Ahmedabad,01-12-2017,764,514.01
Ahmedabad,02-12-2017,330,467.6
Ahmedabad,03-12-2017,205,420.33
Ahmedabad,04-12-2017,164,377.03
Ahmedabad,05-12-2017,187,354.34
Ahmedabad,06-12-2017,149,308.13
Ahmedabad,07-12-2017,215,295.06
Ahmedabad,08-12-2017,284,292.74
Ahmedabad,09-12-2017,167,286.71
Ahmedabad,10-12-2017,337,286.98
Ahmedabad,11-12-2017,696,301.49
Ahmedabad,12-12-2017,295,379.81
Ahmedabad,13-12-2017,565,339.52
Ahmedabad,14-12-2017,400,408.23
Ahmedabad,15-12-2017,250,386.44
Ahmedabad,16-12-2017,232,373.41
Ahmedabad,17-12-2017,174,358.19
Ahmedabad,18-12-2017,198,332.81
Ahmedabad,19-12-2017,340,320.48
Ahmedabad,20-12-2017,355,376.03
Ahmedabad,21-12-2017,246,338.65
Ahmedabad,22-12-2017,216,347.13
Ahmedabad,23-12-2017,306,313.15
Ahmedabad,24-12-2017,650,351.21
Ahmedabad,25-12-2017,515,432.93
Ahmedabad,26-12-2017,529,424.76
Ahmedabad,27-12-2017,404,414.65
Ahmedabad,28-12-2017,773,425.34
Ahmedabad,29-12-2017,763,496.12
Ahmedabad,30-12-2017,474,482.51
Ahmedabad,31-12-2017,343,455.06
Ahmedabad,01-01-2018,278,416.29
Ahmedabad,02-01-2018,256,416.5
Ahmedabad,03-01-2018,300,384.18
Ahmedabad,04-01-2018,532,380.37
Ahmedabad,05-01-2018,534,420.15
Ahmedabad,06-01-2018,738,454.48
Ahmedabad,07-01-2018,622,461.56
Ahmedabad,08-01-2018,517,458.99
Ahmedabad,09-01-2018,216,437.85
Ahmedabad,10-01-2018,316,378.31
Ahmedabad,11-01-2018,586,416.48
Ahmedabad,12-01-2018,898,443.73
Ahmedabad,13-01-2018,421,507.03
Ahmedabad,14-01-2018,542,426.94
Ahmedabad,15-01-2018,610,455.74
Ahmedabad,16-01-2018,716,448.02
Ahmedabad,17-01-2018,804,515.3
Ahmedabad,18-01-2018,656,467.44
Ahmedabad,19-01-2018,1201,477
Ahmedabad,21-01-2018,595,574.25
Ahmedabad,22-01-2018,384,515.4
Ahmedabad,23-01-2018,332,395.98
Ahmedabad,24-01-2018,1155,422.08
Ahmedabad,25-01-2018,1355,543.85
Ahmedabad,26-01-2018,1367,587.27
Ahmedabad,27-01-2018,795,555.13
Ahmedabad,28-01-2018,430,489.31
Ahmedabad,29-01-2018,1153,483.05
Ahmedabad,30-01-2018,1414,574.93
Ahmedabad,31-01-2018,1042,589.29
Ahmedabad,01-02-2018,1613,489.68
Ahmedabad,02-02-2018,433,686.76
Ahmedabad,03-02-2018,692,367.41
Ahmedabad,04-02-2018,620,603.19
Ahmedabad,05-02-2018,617,410.64
Ahmedabad,06-02-2018,590,487.31
Ahmedabad,07-02-2018,856,419.61
Ahmedabad,08-02-2018,587,534.44
Ahmedabad,09-02-2018,1423,415.14
Ahmedabad,10-02-2018,1917,648.42
Ahmedabad,11-02-2018,471,567.08
Ahmedabad,12-02-2018,488,419.72
Ahmedabad,13-02-2018,471,494.39
Ahmedabad,14-02-2018,172,413.38
Ahmedabad,15-02-2018,390,399.19
Ahmedabad,16-02-2018,802,415.89
Ahmedabad,17-02-2018,1035,482.25
Ahmedabad,18-02-2018,1477,497.08
Ahmedabad,19-02-2018,2049,663.74
Ahmedabad,20-02-2018,1314,618.78
Ahmedabad,21-02-2018,1215,530.06
Ahmedabad,22-02-2018,1483,580.59
Ahmedabad,23-02-2018,1526,548.4
Ahmedabad,26-02-2018,460,590.86
Ahmedabad,27-02-2018,700,377.85
Ahmedabad,28-02-2018,831,518.38
Ahmedabad,01-03-2018,291,435.07
Ahmedabad,02-03-2018,132,427.82
Ahmedabad,03-03-2018,212,357
Ahmedabad,04-03-2018,717,357.79
Ahmedabad,05-03-2018,525,389.29
Ahmedabad,06-03-2018,777,445.05
Ahmedabad,07-03-2018,807,435.88
Ahmedabad,08-03-2018,520,448.06
Ahmedabad,09-03-2018,1171,477.58
Ahmedabad,10-03-2018,1332,508.59
Ahmedabad,11-03-2018,1260,589.02
Ahmedabad,12-03-2018,708,518.85
Ahmedabad,13-03-2018,1108,534.83
Ahmedabad,14-03-2018,761,494.05
Ahmedabad,15-03-2018,541,466.47
Ahmedabad,16-03-2018,1274,456.54
Ahmedabad,17-03-2018,1241,525.59
Ahmedabad,18-03-2018,1210,534.76
Ahmedabad,19-03-2018,301,550.15
Ahmedabad,20-03-2018,549,395.77
Ahmedabad,21-03-2018,414,462.33
Ahmedabad,22-03-2018,484,392.74
Ahmedabad,23-03-2018,577,426.26
Ahmedabad,24-03-2018,862,433.94
Ahmedabad,25-03-2018,889,471.76
Ahmedabad,26-03-2018,1001,473.15
Ahmedabad,27-03-2018,1156,548.84
Ahmedabad,28-03-2018,691,533.12
Ahmedabad,29-03-2018,308,440.73
Ahmedabad,30-03-2018,965,486.14
Ahmedabad,31-03-2018,1434,457.63
Ahmedabad,01-04-2018,579,585.36
Ahmedabad,02-04-2018,1034,467.43
Ahmedabad,03-04-2018,498,515.13
Ahmedabad,04-04-2018,265,427.07
Ahmedabad,05-04-2018,740,408.75
Ahmedabad,06-04-2018,856,462.38
Ahmedabad,07-04-2018,304,433.69
Ahmedabad,08-04-2018,657,408.78
Ahmedabad,09-04-2018,403,449.45
Ahmedabad,10-04-2018,596,366.69
Ahmedabad,11-04-2018,392,448.17
Ahmedabad,12-04-2018,414,369.08
Ahmedabad,13-04-2018,442,376.23
Ahmedabad,14-04-2018,438,386.75
Ahmedabad,15-04-2018,561,382.49
Ahmedabad,16-04-2018,660,380.01
Ahmedabad,17-04-2018,616,415.98
Ahmedabad,18-04-2018,855,387.84
Ahmedabad,19-04-2018,633,445.5
Ahmedabad,20-04-2018,274,388.42
Ahmedabad,21-04-2018,210,368.02
Ahmedabad,22-04-2018,478,322.12
Ahmedabad,23-04-2018,465,394.44
Ahmedabad,24-04-2018,836,378.97
Ahmedabad,25-04-2018,1235,439.85
Ahmedabad,26-04-2018,525,483.25
Ahmedabad,27-04-2018,525,411.81
Ahmedabad,28-04-2018,650,425.6
Ahmedabad,29-04-2018,219,417.52
Ahmedabad,30-04-2018,328,336.92
Ahmedabad,01-05-2018,351,354.66
Ahmedabad,02-05-2018,286,330.45
Ahmedabad,03-05-2018,337,307.3
Ahmedabad,04-05-2018,249,342.97
Ahmedabad,05-05-2018,376,290.66
Ahmedabad,06-05-2018,415,317.51
Ahmedabad,07-05-2018,228,341.49
Ahmedabad,08-05-2018,266,290.63
Ahmedabad,09-05-2018,257,296.01
Ahmedabad,10-05-2018,409,289.85
Ahmedabad,11-05-2018,524,319.58
Ahmedabad,12-05-2018,222,361.64
Ahmedabad,13-05-2018,332,310.88
Ahmedabad,14-05-2018,272,323.07
Ahmedabad,15-05-2018,232,324.4
Ahmedabad,16-05-2018,247,304.8
Ahmedabad,17-05-2018,254,308.72
Ahmedabad,18-05-2018,236,299.7
Ahmedabad,19-05-2018,273,295.83
Ahmedabad,20-05-2018,273,314.9
Ahmedabad,21-05-2018,256,299.58
Ahmedabad,22-05-2018,217,298.69
Ahmedabad,23-05-2018,291,287.24
Ahmedabad,24-05-2018,314,295.88
Ahmedabad,25-05-2018,355,295.03
Ahmedabad,26-05-2018,587,303.52
Ahmedabad,27-05-2018,535,363
Ahmedabad,28-05-2018,366,366.43
Ahmedabad,29-05-2018,404,350.99
Ahmedabad,01-06-2018,355,366.68
Ahmedabad,02-06-2018,338,383.59
Ahmedabad,03-06-2018,351,370.85
Ahmedabad,04-06-2018,280,365.39
Ahmedabad,05-06-2018,297,332.44
Ahmedabad,06-06-2018,319,330.62
Ahmedabad,07-06-2018,247,327.13
Ahmedabad,08-06-2018,321,303.5
Ahmedabad,09-06-2018,319,306.91
Ahmedabad,10-06-2018,345,308.8
Ahmedabad,11-06-2018,492,333.25
Ahmedabad,12-06-2018,491,341.37
Ahmedabad,13-06-2018,503,360.32
Ahmedabad,14-06-2018,523,365.12
Ahmedabad,15-06-2018,539,377.88
Ahmedabad,16-06-2018,492,372.14
Ahmedabad,17-06-2018,513,373.55
Ahmedabad,18-06-2018,497,378.97
Ahmedabad,19-06-2018,433,379
Ahmedabad,20-06-2018,484,372.43
Ahmedabad,21-06-2018,471,386.1
Ahmedabad,22-06-2018,502,378.83
Ahmedabad,23-06-2018,495,386.4
Ahmedabad,24-06-2018,486,385.47
Ahmedabad,25-06-2018,524,396.24
Ahmedabad,26-06-2018,556,371.25
Ahmedabad,27-06-2018,508,394.14
Ahmedabad,28-06-2018,413,376.93
Ahmedabad,29-06-2018,421,376.59
Ahmedabad,30-06-2018,400,384.45
Ahmedabad,01-07-2018,361,371.03
Ahmedabad,02-07-2018,385,366.48
Ahmedabad,03-07-2018,428,350.92
Ahmedabad,04-07-2018,440,347.52
Ahmedabad,05-07-2018,510,413.38
Ahmedabad,06-07-2018,513,364
Ahmedabad,07-07-2018,365,382.1
Ahmedabad,08-07-2018,336,369.1
Ahmedabad,09-07-2018,377,374.77
Ahmedabad,10-07-2018,442,320.91
Ahmedabad,11-07-2018,421,353.64
Ahmedabad,12-07-2018,428,348.91
Ahmedabad,13-07-2018,472,359.19
Ahmedabad,14-07-2018,478,351.88
Ahmedabad,15-07-2018,422,393.85
Ahmedabad,16-07-2018,347,332.72
Ahmedabad,17-07-2018,461,332.34
Ahmedabad,18-07-2018,447,357.68
Ahmedabad,19-07-2018,486,342.95
Ahmedabad,20-07-2018,510,363.58
Ahmedabad,21-07-2018,576,350.27
Ahmedabad,22-07-2018,485,381.11
Ahmedabad,23-07-2018,488,363.28
Ahmedabad,24-07-2018,613,368.6
Ahmedabad,25-07-2018,577,385.58
Ahmedabad,26-07-2018,474,381.34
Ahmedabad,27-07-2018,458,365.09
Ahmedabad,28-07-2018,428,361.75
Ahmedabad,29-07-2018,429,349.27
Ahmedabad,30-07-2018,461,357.67
Ahmedabad,31-07-2018,450,355.81
Ahmedabad,01-08-2018,453,357.32
Ahmedabad,02-08-2018,459,371.55
Ahmedabad,03-08-2018,468,378.34
Ahmedabad,04-08-2018,424,386.32
Ahmedabad,05-08-2018,366,388.77
Ahmedabad,06-08-2018,465,380.11
Ahmedabad,07-08-2018,434,409.49
Ahmedabad,08-08-2018,470,382.85
Ahmedabad,09-08-2018,455,401.86
Ahmedabad,10-08-2018,489,384.45
Ahmedabad,11-08-2018,431,390.52
Ahmedabad,12-08-2018,402,373.95
Ahmedabad,13-08-2018,469,366
Ahmedabad,14-08-2018,476,362.99
Ahmedabad,15-08-2018,459,373.63
Ahmedabad,16-08-2018,342,361.18
Ahmedabad,17-08-2018,311,340.89
Ahmedabad,18-08-2018,467,337.69
Ahmedabad,19-08-2018,429,371.27
Ahmedabad,20-08-2018,490,377.63
Ahmedabad,21-08-2018,445,390.22
Ahmedabad,22-08-2018,499,411.14
Ahmedabad,23-08-2018,482,414.91
Ahmedabad,24-08-2018,527,430.95
Ahmedabad,25-08-2018,556,437.77
Ahmedabad,26-08-2018,482,433.74
Ahmedabad,27-08-2018,597,424.2
Ahmedabad,28-08-2018,491,433.61
